1.353730773925781250e+01,-8.265317916870117188e+00,-4.099790096282958984e+00
1.359744167327880859e+01,-8.404359817504882812e+00,-4.170291423797607422e+00
1.365758037567138672e+01,-8.543398857116699219e+00,-4.240789890289306641e+00
1.371771812438964844e+01,-8.682438850402832031e+00,-4.311292171478271484e+00
1.377785205841064453e+01,-8.821479797363281250e+00,-4.381792545318603516e+00
1.383798885345458984e+01,-8.960516929626464844e+00,-4.452291011810302734e+00
1.389812755584716797e+01,-9.099556922912597656e+00,-4.522792339324951172e+00
1.395826148986816406e+01,-9.238595008850097656e+00,-4.593292236328125000e+00
1.401839733123779297e+01,-9.377636909484863281e+00,-4.663793563842773438e+00
1.407853412628173828e+01,-9.516676902770996094e+00,-4.734292984008789062e+00
1.413867187500000000e+01,-9.655716896057128906e+00,-4.804794311523437500e+00
1.419880676269531250e+01,-9.794754981994628906e+00,-4.875294208526611328e+00
1.425894165039062500e+01,-9.933794975280761719e+00,-4.945795059204101562e+00
1.431908035278320312e+01,-1.007283401489257812e+01,-5.016294002532958984e+00
1.437921810150146484e+01,-1.021187496185302734e+01,-5.086795330047607422e+00
1.443935394287109375e+01,-1.035090923309326172e+01,-5.157295703887939453e+00
1.449948692321777344e+01,-1.048995018005371094e+01,-5.227796554565429688e+00
1.455962657928466797e+01,-1.062899112701416016e+01,-5.298295021057128906e+00
1.461976242065429688e+01,-1.076802825927734375e+01,-5.368796348571777344e+00
1.467989730834960938e+01,-1.090706920623779297e+01,-5.439296245574951172e+00
1.474003505706787109e+01,-1.104610919952392578e+01,-5.509796619415283203e+00
1.480017089843750000e+01,-1.118514728546142578e+01,-5.580296516418457031e+00
1.486030578613281250e+01,-1.132418918609619141e+01,-5.650798797607421875e+00
1.492044639587402344e+01,-1.146322917938232422e+01,-5.721297264099121094e+00
1.498058032989501953e+01,-1.160226535797119141e+01,-5.791800498962402344e+00
1.504071617126464844e+01,-1.174130725860595703e+01,-5.862298965454101562e+00
1.510085391998291016e+01,-1.188034343719482422e+01,-5.932799339294433594e+00
6.237191677093505859e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.205820083618164062e+00,-1.158540099859237671e-01,-1.815769821405410767e-01
1.020365619659423828e+01,-2.693615555763244629e-01,-1.923417150974273682e-01
1.023671817779541016e+01,-4.323325753211975098e-01,-2.192376405000686646e-01
1.029053401947021484e+01,-5.476877093315124512e-01,-2.383030205965042114e-01
1.035610961914062500e+01,-6.981997489929199219e-01,-3.256974816322326660e-01
1.042168426513671875e+01,-8.322873711585998535e-01,-4.002110362052917480e-01
1.048356437683105469e+01,-9.663747549057006836e-01,-4.747245311737060547e-01
1.054518508911132812e+01,-1.105693817138671875e+00,-5.498015284538269043e-01
1.060535049438476562e+01,-1.245379447937011719e+00,-6.249182820320129395e-01
1.065512847900390625e+01,-1.386019945144653320e+00,-6.992477774620056152e-01
1.069518470764160156e+01,-1.529121994972229004e+00,-7.688081860542297363e-01
1.073416709899902344e+01,-1.687144875526428223e+00,-8.233265280723571777e-01
1.077357673645019531e+01,-1.846816301345825195e+00,-8.761834502220153809e-01
1.083132553100585938e+01,-2.006760597229003906e+00,-9.316647052764892578e-01
1.089130592346191406e+01,-2.147689342498779297e+00,-9.987273812294006348e-01
1.095144271850585938e+01,-2.286629438400268555e+00,-1.068276286125183105e+00
1.101157951354980469e+01,-2.425669193267822266e+00,-1.138776659965515137e+00
1.107171535491943359e+01,-2.564708232879638672e+00,-1.209277153015136719e+00
1.113185214996337891e+01,-2.703747034072875977e+00,-1.279777288436889648e+00
1.119198799133300781e+01,-2.842786073684692383e+00,-1.350277662277221680e+00
1.125212478637695312e+01,-2.981826543807983398e+00,-1.420778036117553711e+00
1.131226253509521484e+01,-3.120865583419799805e+00,-1.491278767585754395e+00
1.137239646911621094e+01,-3.259904861450195312e+00,-1.561779737472534180e+00
1.143253421783447266e+01,-3.398944377899169922e+00,-1.632278561592102051e+00
1.149267101287841797e+01,-3.537984371185302734e+00,-1.702780008316040039e+00
1.155280685424804688e+01,-3.677023410797119141e+00,-1.773280024528503418e+00
1.161294269561767578e+01,-3.816061735153198242e+00,-1.843780040740966797e+00
1.167307949066162109e+01,-3.955100297927856445e+00,-1.914279818534851074e+00
1.173321628570556641e+01,-4.094140529632568359e+00,-1.984780669212341309e+00
1.179335117340087891e+01,-4.233178615570068359e+00,-2.055281162261962891e+00
1.185348892211914062e+01,-4.372220039367675781e+00,-2.125780582427978516e+00
1.191362476348876953e+01,-4.511260032653808594e+00,-2.196281671524047852e+00
1.197376155853271484e+01,-4.650297164916992188e+00,-2.266781330108642578e+00
1.203389835357666016e+01,-4.789337635040283203e+00,-2.337282657623291016e+00
1.209403419494628906e+01,-4.928376197814941406e+00,-2.407782793045043945e+00
1.215417003631591797e+01,-5.067416667938232422e+00,-2.478283166885375977e+00
1.221430587768554688e+01,-5.206455230712890625e+00,-2.548783063888549805e+00
1.227444171905517578e+01,-5.345494747161865234e+00,-2.619283437728881836e+00
1.233458042144775391e+01,-5.484531402587890625e+00,-2.689782619476318359e+00
1.239471530914306641e+01,-5.623573303222656250e+00,-2.760284662246704102e+00
1.245485210418701172e+01,-5.762612342834472656e+00,-2.830784797668457031e+00
1.251498794555664062e+01,-5.901651382446289062e+00,-2.901285409927368164e+00
1.257512474060058594e+01,-6.040690422058105469e+00,-2.971784353256225586e+00
1.263526153564453125e+01,-6.179729938507080078e+00,-3.042284965515136719e+00
1.269539833068847656e+01,-6.318768978118896484e+00,-3.112785577774047852e+00
1.275553321838378906e+01,-6.457808017730712891e+00,-3.183286905288696289e+00
1.281567001342773438e+01,-6.596847534179687500e+00,-3.253785371780395508e+00
1.287580585479736328e+01,-6.735887527465820312e+00,-3.324286460876464844e+00
1.293594360351562500e+01,-6.874928474426269531e+00,-3.394786596298217773e+00
1.299608039855957031e+01,-7.013964653015136719e+00,-3.465287208557128906e+00
1.305621528625488281e+01,-7.153006553649902344e+00,-3.535787582397460938e+00
1.311635112762451172e+01,-7.292045116424560547e+00,-3.606287717819213867e+00
1.317648792266845703e+01,-7.431085109710693359e+00,-3.676787853240966797e+00
1.323662567138671875e+01,-7.570123672485351562e+00,-3.747288227081298828e+00
1.329676151275634766e+01,-7.709164142608642578e+00,-3.817789316177368164e+00
1.335689735412597656e+01,-7.848202705383300781e+00,-3.888288259506225586e+00
1.341703510284423828e+01,-7.987241744995117188e+00,-3.958789348602294922e+00
1.347717094421386719e+01,-8.126279830932617188e+00,-4.029290199279785156e+00
1.353730773925781250e+01,-8.265317916870117188e+00,-4.099790096282958984e+00
1.359744167327880859e+01,-8.404359817504882812e+00,-4.170291423797607422e+00
1.365758037567138672e+01,-8.543398857116699219e+00,-4.240789890289306641e+00
1.371771812438964844e+01,-8.682438850402832031e+00,-4.311292171478271484e+00
1.377785205841064453e+01,-8.821479797363281250e+00,-4.381792545318603516e+00
1.383798885345458984e+01,-8.960516929626464844e+00,-4.452291011810302734e+00
1.389812755584716797e+01,-9.099556922912597656e+00,-4.522792339324951172e+00
1.395826148986816406e+01,-9.238595008850097656e+00,-4.593292236328125000e+00
1.401839733123779297e+01,-9.377636909484863281e+00,-4.663793563842773438e+00
1.407853412628173828e+01,-9.516676902770996094e+00,-4.734292984008789062e+00
1.413867187500000000e+01,-9.655716896057128906e+00,-4.804794311523437500e+00
1.419880676269531250e+01,-9.794754981994628906e+00,-4.875294208526611328e+00
1.425894165039062500e+01,-9.933794975280761719e+00,-4.945795059204101562e+00
1.431908035278320312e+01,-1.007283401489257812e+01,-5.016294002532958984e+00
1.437921810150146484e+01,-1.021187496185302734e+01,-5.086795330047607422e+00
1.443935394287109375e+01,-1.035090923309326172e+01,-5.157295703887939453e+00
1.449948692321777344e+01,-1.048995018005371094e+01,-5.227796554565429688e+00
1.455962657928466797e+01,-1.062899112701416016e+01,-5.298295021057128906e+00
1.461976242065429688e+01,-1.076802825927734375e+01,-5.368796348571777344e+00
1.467989730834960938e+01,-1.090706920623779297e+01,-5.439296245574951172e+00
1.474003505706787109e+01,-1.104610919952392578e+01,-5.509796619415283203e+00
1.480017089843750000e+01,-1.118514728546142578e+01,-5.580296516418457031e+00
1.486030578613281250e+01,-1.132418918609619141e+01,-5.650798797607421875e+00
1.492044639587402344e+01,-1.146322917938232422e+01,-5.721297264099121094e+00
1.498058032989501953e+01,-1.160226535797119141e+01,-5.791800498962402344e+00
1.504071617126464844e+01,-1.174130725860595703e+01,-5.862298965454101562e+00
1.510085391998291016e+01,-1.188034343719482422e+01,-5.932799339294433594e+00
6.237191677093505859e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.205820083618164062e+00,-1.158540099859237671e-01,-1.815769821405410767e-01
1.020365619659423828e+01,-2.693615555763244629e-01,-1.923417150974273682e-01
1.023671817779541016e+01,-4.323325753211975098e-01,-2.192376405000686646e-01
1.029053401947021484e+01,-5.476877093315124512e-01,-2.383030205965042114e-01
1.035610961914062500e+01,-6.981997489929199219e-01,-3.256974816322326660e-01
1.042168426513671875e+01,-8.322873711585998535e-01,-4.002110362052917480e-01
1.048356437683105469e+01,-9.663747549057006836e-01,-4.747245311737060547e-01
1.054518508911132812e+01,-1.105693817138671875e+00,-5.498015284538269043e-01
1.060535049438476562e+01,-1.245379447937011719e+00,-6.249182820320129395e-01
1.065512847900390625e+01,-1.386019945144653320e+00,-6.992477774620056152e-01
1.069518470764160156e+01,-1.529121994972229004e+00,-7.688081860542297363e-01
1.073416709899902344e+01,-1.687144875526428223e+00,-8.233265280723571777e-01
1.077357673645019531e+01,-1.846816301345825195e+00,-8.761834502220153809e-01
1.083132553100585938e+01,-2.006760597229003906e+00,-9.316647052764892578e-01
1.089130592346191406e+01,-2.147689342498779297e+00,-9.987273812294006348e-01
1.095144271850585938e+01,-2.286629438400268555e+00,-1.068276286125183105e+00
1.101157951354980469e+01,-2.425669193267822266e+00,-1.138776659965515137e+00
1.107171535491943359e+01,-2.564708232879638672e+00,-1.209277153015136719e+00
1.113185214996337891e+01,-2.703747034072875977e+00,-1.279777288436889648e+00
1.119198799133300781e+01,-2.842786073684692383e+00,-1.350277662277221680e+00
1.125212478637695312e+01,-2.981826543807983398e+00,-1.420778036117553711e+00
1.131226253509521484e+01,-3.120865583419799805e+00,-1.491278767585754395e+00
1.137239646911621094e+01,-3.259904861450195312e+00,-1.561779737472534180e+00
1.143253421783447266e+01,-3.398944377899169922e+00,-1.632278561592102051e+00
1.149267101287841797e+01,-3.537984371185302734e+00,-1.702780008316040039e+00
1.155280685424804688e+01,-3.677023410797119141e+00,-1.773280024528503418e+00
1.161294269561767578e+01,-3.816061735153198242e+00,-1.843780040740966797e+00
1.167307949066162109e+01,-3.955100297927856445e+00,-1.914279818534851074e+00
1.173321628570556641e+01,-4.094140529632568359e+00,-1.984780669212341309e+00
1.179335117340087891e+01,-4.233178615570068359e+00,-2.055281162261962891e+00
1.185348892211914062e+01,-4.372220039367675781e+00,-2.125780582427978516e+00
1.191362476348876953e+01,-4.511260032653808594e+00,-2.196281671524047852e+00
1.197376155853271484e+01,-4.650297164916992188e+00,-2.266781330108642578e+00
1.203389835357666016e+01,-4.789337635040283203e+00,-2.337282657623291016e+00
1.209403419494628906e+01,-4.928376197814941406e+00,-2.407782793045043945e+00
1.215417003631591797e+01,-5.067416667938232422e+00,-2.478283166885375977e+00
1.221430587768554688e+01,-5.206455230712890625e+00,-2.548783063888549805e+00
1.227444171905517578e+01,-5.345494747161865234e+00,-2.619283437728881836e+00
1.233458042144775391e+01,-5.484531402587890625e+00,-2.689782619476318359e+00
1.239471530914306641e+01,-5.623573303222656250e+00,-2.760284662246704102e+00
1.245485210418701172e+01,-5.762612342834472656e+00,-2.830784797668457031e+00
1.251498794555664062e+01,-5.901651382446289062e+00,-2.901285409927368164e+00
1.257512474060058594e+01,-6.040690422058105469e+00,-2.971784353256225586e+00
1.263526153564453125e+01,-6.179729938507080078e+00,-3.042284965515136719e+00
1.269539833068847656e+01,-6.318768978118896484e+00,-3.112785577774047852e+00
1.275553321838378906e+01,-6.457808017730712891e+00,-3.183286905288696289e+00
1.281567001342773438e+01,-6.596847534179687500e+00,-3.253785371780395508e+00
1.287580585479736328e+01,-6.735887527465820312e+00,-3.324286460876464844e+00
1.293594360351562500e+01,-6.874928474426269531e+00,-3.394786596298217773e+00
1.299608039855957031e+01,-7.013964653015136719e+00,-3.465287208557128906e+00
1.305621528625488281e+01,-7.153006553649902344e+00,-3.535787582397460938e+00
1.311635112762451172e+01,-7.292045116424560547e+00,-3.606287717819213867e+00
1.317648792266845703e+01,-7.431085109710693359e+00,-3.676787853240966797e+00
1.323662567138671875e+01,-7.570123672485351562e+00,-3.747288227081298828e+00
1.329676151275634766e+01,-7.709164142608642578e+00,-3.817789316177368164e+00
1.335689735412597656e+01,-7.848202705383300781e+00,-3.888288259506225586e+00
1.341703510284423828e+01,-7.987241744995117188e+00,-3.958789348602294922e+00
1.347717094421386719e+01,-8.126279830932617188e+00,-4.029290199279785156e+00
1.353730773925781250e+01,-8.265317916870117188e+00,-4.099790096282958984e+00
1.359744167327880859e+01,-8.404359817504882812e+00,-4.170291423797607422e+00
1.365758037567138672e+01,-8.543398857116699219e+00,-4.240789890289306641e+00
1.371771812438964844e+01,-8.682438850402832031e+00,-4.311292171478271484e+00
1.377785205841064453e+01,-8.821479797363281250e+00,-4.381792545318603516e+00
1.383798885345458984e+01,-8.960516929626464844e+00,-4.452291011810302734e+00
1.389812755584716797e+01,-9.099556922912597656e+00,-4.522792339324951172e+00
1.395826148986816406e+01,-9.238595008850097656e+00,-4.593292236328125000e+00
1.401839733123779297e+01,-9.377636909484863281e+00,-4.663793563842773438e+00
1.407853412628173828e+01,-9.516676902770996094e+00,-4.734292984008789062e+00
1.413867187500000000e+01,-9.655716896057128906e+00,-4.804794311523437500e+00
1.419880676269531250e+01,-9.794754981994628906e+00,-4.875294208526611328e+00
1.425894165039062500e+01,-9.933794975280761719e+00,-4.945795059204101562e+00
1.431908035278320312e+01,-1.007283401489257812e+01,-5.016294002532958984e+00
1.437921810150146484e+01,-1.021187496185302734e+01,-5.086795330047607422e+00
1.443935394287109375e+01,-1.035090923309326172e+01,-5.157295703887939453e+00
1.449948692321777344e+01,-1.048995018005371094e+01,-5.227796554565429688e+00
1.455962657928466797e+01,-1.062899112701416016e+01,-5.298295021057128906e+00
1.461976242065429688e+01,-1.076802825927734375e+01,-5.368796348571777344e+00
1.467989730834960938e+01,-1.090706920623779297e+01,-5.439296245574951172e+00
1.474003505706787109e+01,-1.104610919952392578e+01,-5.509796619415283203e+00
1.480017089843750000e+01,-1.118514728546142578e+01,-5.580296516418457031e+00
1.486030578613281250e+01,-1.132418918609619141e+01,-5.650798797607421875e+00
1.492044639587402344e+01,-1.146322917938232422e+01,-5.721297264099121094e+00
1.498058032989501953e+01,-1.160226535797119141e+01,-5.791800498962402344e+00
1.504071617126464844e+01,-1.174130725860595703e+01,-5.862298965454101562e+00
1.510085391998291016e+01,-1.188034343719482422e+01,-5.932799339294433594e+00
6.237191677093505859e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.205820083618164062e+00,-1.158540099859237671e-01,-1.815769821405410767e-01
1.020365619659423828e+01,-2.693615555763244629e-01,-1.923417150974273682e-01
1.023671817779541016e+01,-4.323325753211975098e-01,-2.192376405000686646e-01
1.029053401947021484e+01,-5.476877093315124512e-01,-2.383030205965042114e-01
1.035610961914062500e+01,-6.981997489929199219e-01,-3.256974816322326660e-01
1.042168426513671875e+01,-8.322873711585998535e-01,-4.002110362052917480e-01
1.048356437683105469e+01,-9.663747549057006836e-01,-4.747245311737060547e-01
1.054518508911132812e+01,-1.105693817138671875e+00,-5.498015284538269043e-01
1.060535049438476562e+01,-1.245379447937011719e+00,-6.249182820320129395e-01
1.065512847900390625e+01,-1.386019945144653320e+00,-6.992477774620056152e-01
1.069518470764160156e+01,-1.529121994972229004e+00,-7.688081860542297363e-01
1.073416709899902344e+01,-1.687144875526428223e+00,-8.233265280723571777e-01
1.077357673645019531e+01,-1.846816301345825195e+00,-8.761834502220153809e-01
1.083132553100585938e+01,-2.006760597229003906e+00,-9.316647052764892578e-01
1.089130592346191406e+01,-2.147689342498779297e+00,-9.987273812294006348e-01
1.095144271850585938e+01,-2.286629438400268555e+00,-1.068276286125183105e+00
1.101157951354980469e+01,-2.425669193267822266e+00,-1.138776659965515137e+00
1.107171535491943359e+01,-2.564708232879638672e+00,-1.209277153015136719e+00
1.113185214996337891e+01,-2.703747034072875977e+00,-1.279777288436889648e+00
1.119198799133300781e+01,-2.842786073684692383e+00,-1.350277662277221680e+00
1.125212478637695312e+01,-2.981826543807983398e+00,-1.420778036117553711e+00
1.131226253509521484e+01,-3.120865583419799805e+00,-1.491278767585754395e+00
1.137239646911621094e+01,-3.259904861450195312e+00,-1.561779737472534180e+00
1.143253421783447266e+01,-3.398944377899169922e+00,-1.632278561592102051e+00
1.149267101287841797e+01,-3.537984371185302734e+00,-1.702780008316040039e+00
1.155280685424804688e+01,-3.677023410797119141e+00,-1.773280024528503418e+00
1.161294269561767578e+01,-3.816061735153198242e+00,-1.843780040740966797e+00
1.167307949066162109e+01,-3.955100297927856445e+00,-1.914279818534851074e+00
1.173321628570556641e+01,-4.094140529632568359e+00,-1.984780669212341309e+00
1.179335117340087891e+01,-4.233178615570068359e+00,-2.055281162261962891e+00
1.185348892211914062e+01,-4.372220039367675781e+00,-2.125780582427978516e+00
1.191362476348876953e+01,-4.511260032653808594e+00,-2.196281671524047852e+00
1.197376155853271484e+01,-4.650297164916992188e+00,-2.266781330108642578e+00
1.203389835357666016e+01,-4.789337635040283203e+00,-2.337282657623291016e+00
1.209403419494628906e+01,-4.928376197814941406e+00,-2.407782793045043945e+00
1.215417003631591797e+01,-5.067416667938232422e+00,-2.478283166885375977e+00
1.221430587768554688e+01,-5.206455230712890625e+00,-2.548783063888549805e+00
1.227444171905517578e+01,-5.345494747161865234e+00,-2.619283437728881836e+00
1.233458042144775391e+01,-5.484531402587890625e+00,-2.689782619476318359e+00
1.239471530914306641e+01,-5.623573303222656250e+00,-2.760284662246704102e+00
1.245485210418701172e+01,-5.762612342834472656e+00,-2.830784797668457031e+00
1.251498794555664062e+01,-5.901651382446289062e+00,-2.901285409927368164e+00
1.257512474060058594e+01,-6.040690422058105469e+00,-2.971784353256225586e+00
1.263526153564453125e+01,-6.179729938507080078e+00,-3.042284965515136719e+00
1.269539833068847656e+01,-6.318768978118896484e+00,-3.112785577774047852e+00
1.275553321838378906e+01,-6.457808017730712891e+00,-3.183286905288696289e+00
1.281567001342773438e+01,-6.596847534179687500e+00,-3.253785371780395508e+00
1.287580585479736328e+01,-6.735887527465820312e+00,-3.324286460876464844e+00
1.293594360351562500e+01,-6.874928474426269531e+00,-3.394786596298217773e+00
1.299608039855957031e+01,-7.013964653015136719e+00,-3.465287208557128906e+00
1.305621528625488281e+01,-7.153006553649902344e+00,-3.535787582397460938e+00
1.311635112762451172e+01,-7.292045116424560547e+00,-3.606287717819213867e+00
1.317648792266845703e+01,-7.431085109710693359e+00,-3.676787853240966797e+00
1.323662567138671875e+01,-7.570123672485351562e+00,-3.747288227081298828e+00
1.329676151275634766e+01,-7.709164142608642578e+00,-3.817789316177368164e+00
1.335689735412597656e+01,-7.848202705383300781e+00,-3.888288259506225586e+00
1.341703510284423828e+01,-7.987241744995117188e+00,-3.958789348602294922e+00
1.347717094421386719e+01,-8.126279830932617188e+00,-4.029290199279785156e+00
1.353730773925781250e+01,-8.265317916870117188e+00,-4.099790096282958984e+00
1.359744167327880859e+01,-8.404359817504882812e+00,-4.170291423797607422e+00
1.365758037567138672e+01,-8.543398857116699219e+00,-4.240789890289306641e+00
1.371771812438964844e+01,-8.682438850402832031e+00,-4.311292171478271484e+00
1.377785205841064453e+01,-8.821479797363281250e+00,-4.381792545318603516e+00
1.383798885345458984e+01,-8.960516929626464844e+00,-4.452291011810302734e+00
1.389812755584716797e+01,-9.099556922912597656e+00,-4.522792339324951172e+00
1.395826148986816406e+01,-9.238595008850097656e+00,-4.593292236328125000e+00
1.401839733123779297e+01,-9.377636909484863281e+00,-4.663793563842773438e+00
1.407853412628173828e+01,-9.516676902770996094e+00,-4.734292984008789062e+00
1.413867187500000000e+01,-9.655716896057128906e+00,-4.804794311523437500e+00
1.419880676269531250e+01,-9.794754981994628906e+00,-4.875294208526611328e+00
1.425894165039062500e+01,-9.933794975280761719e+00,-4.945795059204101562e+00
1.431908035278320312e+01,-1.007283401489257812e+01,-5.016294002532958984e+00
1.437921810150146484e+01,-1.021187496185302734e+01,-5.086795330047607422e+00
1.443935394287109375e+01,-1.035090923309326172e+01,-5.157295703887939453e+00
1.449948692321777344e+01,-1.048995018005371094e+01,-5.227796554565429688e+00
1.455962657928466797e+01,-1.062899112701416016e+01,-5.298295021057128906e+00
1.461976242065429688e+01,-1.076802825927734375e+01,-5.368796348571777344e+00
1.467989730834960938e+01,-1.090706920623779297e+01,-5.439296245574951172e+00
1.474003505706787109e+01,-1.104610919952392578e+01,-5.509796619415283203e+00
1.480017089843750000e+01,-1.118514728546142578e+01,-5.580296516418457031e+00
1.486030578613281250e+01,-1.132418918609619141e+01,-5.650798797607421875e+00
1.492044639587402344e+01,-1.146322917938232422e+01,-5.721297264099121094e+00
1.498058032989501953e+01,-1.160226535797119141e+01,-5.791800498962402344e+00
1.504071617126464844e+01,-1.174130725860595703e+01,-5.862298965454101562e+00
1.510085391998291016e+01,-1.188034343719482422e+01,-5.932799339294433594e+00
6.237191677093505859e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.205820083618164062e+00,-1.158540099859237671e-01,-1.815769821405410767e-01
1.020365619659423828e+01,-2.693615555763244629e-01,-1.923417150974273682e-01
1.023671817779541016e+01,-4.323325753211975098e-01,-2.192376405000686646e-01
1.029053401947021484e+01,-5.476877093315124512e-01,-2.383030205965042114e-01
1.035610961914062500e+01,-6.981997489929199219e-01,-3.256974816322326660e-01
1.042168426513671875e+01,-8.322873711585998535e-01,-4.002110362052917480e-01
1.048356437683105469e+01,-9.663747549057006836e-01,-4.747245311737060547e-01
1.054518508911132812e+01,-1.105693817138671875e+00,-5.498015284538269043e-01
1.060535049438476562e+01,-1.245379447937011719e+00,-6.249182820320129395e-01
1.065512847900390625e+01,-1.386019945144653320e+00,-6.992477774620056152e-01
1.069518470764160156e+01,-1.529121994972229004e+00,-7.688081860542297363e-01
1.073416709899902344e+01,-1.687144875526428223e+00,-8.233265280723571777e-01
1.077357673645019531e+01,-1.846816301345825195e+00,-8.761834502220153809e-01
1.083132553100585938e+01,-2.006760597229003906e+00,-9.316647052764892578e-01
1.089130592346191406e+01,-2.147689342498779297e+00,-9.987273812294006348e-01
1.095144271850585938e+01,-2.286629438400268555e+00,-1.068276286125183105e+00
1.101157951354980469e+01,-2.425669193267822266e+00,-1.138776659965515137e+00
1.107171535491943359e+01,-2.564708232879638672e+00,-1.209277153015136719e+00
1.113185214996337891e+01,-2.703747034072875977e+00,-1.279777288436889648e+00
1.119198799133300781e+01,-2.842786073684692383e+00,-1.350277662277221680e+00
1.125212478637695312e+01,-2.981826543807983398e+00,-1.420778036117553711e+00
1.131226253509521484e+01,-3.120865583419799805e+00,-1.491278767585754395e+00
1.137239646911621094e+01,-3.259904861450195312e+00,-1.561779737472534180e+00
