3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.053323173522949219e+01,-3.721928787231445312e+01
3.143537330627441406e+01,-3.721928787231445312e+01
3.405413436889648438e+01,-3.486751937866210938e+01
3.667287445068359375e+01,-2.804069137573242188e+01
3.929163360595703125e+01,-2.121392440795898438e+01
4.191040039062500000e+01,-1.438711166381835938e+01
4.452914810180664062e+01,-7.560291290283203125e+00
4.714791107177734375e+01,-7.335014343261718750e-01
4.976666259765625000e+01,6.093318939208984375e+00
5.238541030883789062e+01,1.292012405395507812e+01
5.500417327880859375e+01,1.974689865112304688e+01
5.762293624877929688e+01,2.657372665405273438e+01
6.024167633056640625e+01,3.340054702758789062e+01
6.286044311523437500e+01,4.022730636596679688e+01
6.547920989990234375e+01,4.705414199829101562e+01
6.809794616699218750e+01,5.388093948364257812e+01
7.071670532226562500e+01,6.070772933959960938e+01
7.333547210693359375e+01,6.753454589843750000e+01
7.606932830810546875e+01,7.436135864257812500e+01
8.221347045898437500e+01,8.118814086914062500e+01
8.412006378173828125e+01,8.801496887207031250e+01
8.626255035400390625e+01,9.047230529785156250e+01
3.629539871215820312e+01,9.934852600097656250e+01
3.646907806396484375e+01,9.921623229980468750e+01
3.664276123046875000e+01,9.908396148681640625e+01
3.681643295288085938e+01,9.895168304443359375e+01
3.699011611938476562e+01,9.881941223144531250e+01
3.716379928588867188e+01,9.868713378906250000e+01
3.733747863769531250e+01,9.855484771728515625e+01
3.751116180419921875e+01,9.842256927490234375e+01
3.768484115600585938e+01,9.829030609130859375e+01
3.785851669311523438e+01,9.815802001953125000e+01
3.803219604492187500e+01,9.802574157714843750e+01
3.820587539672851562e+01,9.789347076416015625e+01
3.837955856323242188e+01,9.776119232177734375e+01
3.855323791503906250e+01,9.762890625000000000e+01
3.872691726684570312e+01,9.749661254882812500e+01
3.890060043334960938e+01,9.736434173583984375e+01
3.907427597045898438e+01,9.723206329345703125e+01
3.924795913696289062e+01,9.709980010986328125e+01
3.942163467407226562e+01,9.696751403808593750e+01
3.959531784057617188e+01,9.683523559570312500e+01
3.976900100708007812e+01,9.640064239501953125e+01
3.908190536499023438e+01,9.489897918701171875e+01
3.535639572143554688e+01,9.339729309082031250e+01
3.163087463378906250e+01,9.189562225341796875e+01
2.790535736083984375e+01,9.039393615722656250e+01
2.417982864379882812e+01,8.889225769042968750e+01
2.045430946350097656e+01,8.739057922363281250e+01
1.672879981994628906e+01,8.588890075683593750e+01
1.300327110290527344e+01,8.393558502197265625e+01
9.969398498535156250e+00,8.057144927978515625e+01
9.096054077148437500e+00,7.720733642578125000e+01
8.222717285156250000e+00,7.384320068359375000e+01
7.349373340606689453e+00,7.047908020019531250e+01
6.476034641265869141e+00,6.711495208740234375e+01
5.602692604064941406e+00,6.375082397460937500e+01
4.729352474212646484e+00,6.038668060302734375e+01
3.856007575988769531e+00,5.702257537841796875e+01
2.982671260833740234e+00,5.365845108032226562e+01
2.109332561492919922e+00,5.029430770874023438e+01
1.235987186431884766e+00,4.693019104003906250e+01
3.626482486724853516e-01,4.356607818603515625e+01
-5.106886625289916992e-01,3.044941902160644531e+01
-2.098598480224609375e+00,3.018148422241210938e+01
-2.168155193328857422e+00,3.018148422241210938e+01
-2.168155193328857422e+00,3.018148422241210938e+01
-2.168155193328857422e+00,3.018148422241210938e+01
-2.168155193328857422e+00,3.018148422241210938e+01
-2.168155193328857422e+00,3.018148422241210938e+01
-2.168155193328857422e+00,3.018148422241210938e+01
